1,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9404616.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9404616.png
2,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5637951.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5637951.png
3,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1793898.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1793898.png
4,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8756796.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8756796.png
5,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11352109.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11352109.png
6,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7542934.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7542934.png
7,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3360239.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3360239.png
8,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9660298.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9660298.png
9,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8894072.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8894072.png
10,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3493143.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3493143.png
11,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9467510.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9467510.png
12,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2915992.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2915992.png
13,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10353345.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10353345.png
14,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1395254.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1395254.png
15,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4529163.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4529163.png
16,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4413872.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4413872.png
